7.181388e-02 1.477708e+00
7.181763e-02 1.477429e+00
7.182139e-02 1.477149e+00
7.182515e-02 1.476870e+00
7.182891e-02 1.476590e+00
7.183267e-02 1.476311e+00
7.183643e-02 1.476032e+00
7.184019e-02 1.475753e+00
7.184396e-02 1.475474e+00
7.184773e-02 1.475194e+00
7.185150e-02 1.474915e+00
7.185528e-02 1.474636e+00
7.185906e-02 1.474358e+00
7.186283e-02 1.474079e+00
7.186662e-02 1.473800e+00
7.187040e-02 1.473521e+00
7.187418e-02 1.473242e+00
7.187797e-02 1.472964e+00
7.188176e-02 1.472685e+00
7.188555e-02 1.472407e+00
7.188935e-02 1.472128e+00
7.189314e-02 1.471850e+00
7.189694e-02 1.471571e+00
7.190074e-02 1.471293e+00
7.190455e-02 1.471015e+00
7.190835e-02 1.470736e+00
7.191216e-02 1.470458e+00
7.191597e-02 1.470180e+00
7.191978e-02 1.469902e+00
7.192359e-02 1.469624e+00
7.192741e-02 1.469346e+00
7.193123e-02 1.469068e+00
7.193505e-02 1.468790e+00
7.193887e-02 1.468513e+00
7.194270e-02 1.468235e+00
7.194652e-02 1.467957e+00
7.195035e-02 1.467679e+00
7.195418e-02 1.467402e+00
7.195802e-02 1.467124e+00
7.196185e-02 1.466847e+00
7.196569e-02 1.466569e+00
7.196953e-02 1.466292e+00
7.197338e-02 1.466015e+00
7.197722e-02 1.465738e+00
7.198107e-02 1.465460e+00
7.198492e-02 1.465183e+00
7.198877e-02 1.464906e+00
7.199262e-02 1.464629e+00
7.199648e-02 1.464352e+00
7.200034e-02 1.464075e+00
7.200420e-02 1.463798e+00
7.200806e-02 1.463521e+00
7.201192e-02 1.463245e+00
7.201579e-02 1.462968e+00
7.201966e-02 1.462691e+00
7.202353e-02 1.462414e+00
7.202740e-02 1.462138e+00
7.203128e-02 1.461861e+00
7.203516e-02 1.461585e+00
7.203904e-02 1.461309e+00
7.204292e-02 1.461032e+00
7.204680e-02 1.460756e+00
7.205069e-02 1.460480e+00
7.205458e-02 1.460203e+00
7.205847e-02 1.459927e+00
7.206236e-02 1.459651e+00
7.206626e-02 1.459375e+00
7.207016e-02 1.459099e+00
7.207406e-02 1.458823e+00
7.207796e-02 1.458547e+00
7.208186e-02 1.458271e+00
7.208577e-02 1.457996e+00
7.208968e-02 1.457720e+00
7.209359e-02 1.457444e+00
7.209750e-02 1.457169e+00
7.210142e-02 1.456893e+00
7.210533e-02 1.456618e+00
7.210925e-02 1.456342e+00
7.211318e-02 1.456067e+00
7.211710e-02 1.455791e+00
7.212103e-02 1.455516e+00
7.212495e-02 1.455241e+00
7.212889e-02 1.454966e+00
7.213282e-02 1.454691e+00
7.213675e-02 1.454415e+00
7.214069e-02 1.454140e+00
7.214463e-02 1.453865e+00
7.214857e-02 1.453590e+00
7.215252e-02 1.453316e+00
7.215646e-02 1.453041e+00
7.216041e-02 1.452766e+00
7.216436e-02 1.452491e+00
7.216831e-02 1.452217e+00
7.217227e-02 1.451942e+00
7.217622e-02 1.451667e+00
7.218018e-02 1.451393e+00
7.218415e-02 1.451118e+00
7.218811e-02 1.450844e+00
7.219207e-02 1.450570e+00
7.219604e-02 1.450295e+00
7.220001e-02 1.450021e+00
7.220399e-02 1.449747e+00
7.220796e-02 1.449473e+00
7.221194e-02 1.449199e+00
7.221592e-02 1.448925e+00
7.221990e-02 1.448651e+00
7.222388e-02 1.448377e+00
7.222787e-02 1.448103e+00
7.223185e-02 1.447829e+00
7.223584e-02 1.447555e+00
7.223984e-02 1.447282e+00
7.224383e-02 1.447008e+00
7.224783e-02 1.446734e+00
7.225183e-02 1.446461e+00
7.225583e-02 1.446187e+00
7.225983e-02 1.445914e+00
7.226384e-02 1.445640e+00
7.226784e-02 1.445367e+00
7.227185e-02 1.445094e+00
7.227587e-02 1.444821e+00
7.227988e-02 1.444547e+00
7.228390e-02 1.444274e+00
7.228791e-02 1.444001e+00
7.229194e-02 1.443728e+00
7.229596e-02 1.443455e+00
7.229998e-02 1.443182e+00
7.230401e-02 1.442909e+00
7.230804e-02 1.442637e+00
7.231207e-02 1.442364e+00
7.231611e-02 1.442091e+00
7.232014e-02 1.441818e+00
7.232418e-02 1.441546e+00
7.232822e-02 1.441273e+00
7.233226e-02 1.441001e+00
7.233631e-02 1.440728e+00
7.234036e-02 1.440456e+00
7.234441e-02 1.440183e+00
7.234846e-02 1.439911e+00
7.235251e-02 1.439639e+00
7.235657e-02 1.439367e+00
7.236063e-02 1.439095e+00
7.236469e-02 1.438822e+00
7.236875e-02 1.438550e+00
7.237281e-02 1.438278e+00
7.237688e-02 1.438007e+00
7.238095e-02 1.437735e+00
7.238502e-02 1.437463e+00
7.238909e-02 1.437191e+00
7.239317e-02 1.436919e+00
7.239725e-02 1.436648e+00
7.240133e-02 1.436376e+00
7.240541e-02 1.436104e+00
7.240949e-02 1.435833e+00
7.241358e-02 1.435561e+00
7.241767e-02 1.435290e+00
7.242176e-02 1.435019e+00
7.242585e-02 1.434747e+00
7.242995e-02 1.434476e+00
7.243405e-02 1.434205e+00
7.243815e-02 1.433934e+00
7.244225e-02 1.433663e+00
7.244635e-02 1.433392e+00
7.245046e-02 1.433121e+00
7.245457e-02 1.432850e+00
7.245868e-02 1.432579e+00
7.246279e-02 1.432308e+00
7.246691e-02 1.432037e+00
7.247103e-02 1.431766e+00
7.247515e-02 1.431496e+00
7.247927e-02 1.431225e+00
7.248339e-02 1.430955e+00
7.248752e-02 1.430684e+00
7.249165e-02 1.430414e+00
7.249578e-02 1.430143e+00
7.249991e-02 1.429873e+00
7.250405e-02 1.429602e+00
7.250818e-02 1.429332e+00
7.251232e-02 1.429062e+00
7.251646e-02 1.428792e+00
7.252061e-02 1.428522e+00
7.252475e-02 1.428252e+00
7.252890e-02 1.427982e+00
7.253305e-02 1.427712e+00
7.253721e-02 1.427442e+00
7.254136e-02 1.427172e+00
7.254552e-02 1.426902e+00
7.254968e-02 1.426632e+00
7.255384e-02 1.426363e+00
7.255800e-02 1.426093e+00
7.256217e-02 1.425824e+00
7.256634e-02 1.425554e+00
7.257051e-02 1.425284e+00
7.257468e-02 1.425015e+00
7.257885e-02 1.424746e+00
7.258303e-02 1.424476e+00
7.258721e-02 1.424207e+00
7.259139e-02 1.423938e+00
7.259557e-02 1.423669e+00
7.259976e-02 1.423400e+00
7.260395e-02 1.423130e+00
7.260814e-02 1.422861e+00
7.261233e-02 1.422592e+00
7.261652e-02 1.422324e+00
7.262072e-02 1.422055e+00
7.262492e-02 1.421786e+00
7.262912e-02 1.421517e+00
7.263332e-02 1.421248e+00
7.263753e-02 1.420980e+00
7.264173e-02 1.420711e+00
7.264594e-02 1.420443e+00
7.265016e-02 1.420174e+00
7.265437e-02 1.419906e+00
7.265859e-02 1.419637e+00
7.266281e-02 1.419369e+00
7.266703e-02 1.419101e+00
7.267125e-02 1.418832e+00
7.267547e-02 1.418564e+00
7.267970e-02 1.418296e+00
7.268393e-02 1.418028e+00
7.268816e-02 1.417760e+00
7.269240e-02 1.417492e+00
7.269663e-02 1.417224e+00
7.270087e-02 1.416956e+00
7.270511e-02 1.416688e+00
7.270935e-02 1.416420e+00
7.271360e-02 1.416153e+00
7.271785e-02 1.415885e+00
7.272210e-02 1.415617e+00
7.272635e-02 1.415350e+00
7.273060e-02 1.415082e+00
7.273486e-02 1.414815e+00
7.273911e-02 1.414547e+00
7.274337e-02 1.414280e+00
7.274764e-02 1.414013e+00
7.275190e-02 1.413746e+00
7.275617e-02 1.413478e+00
7.276044e-02 1.413211e+00
7.276471e-02 1.412944e+00
7.276898e-02 1.412677e+00
7.277326e-02 1.412410e+00
7.277754e-02 1.412143e+00
7.278182e-02 1.411876e+00
7.278610e-02 1.411609e+00
7.279038e-02 1.411342e+00
7.279467e-02 1.411076e+00
7.279896e-02 1.410809e+00
7.280325e-02 1.410542e+00
7.280754e-02 1.410276e+00
7.281184e-02 1.410009e+00
7.281613e-02 1.409743e+00
7.282043e-02 1.409476e+00
7.282474e-02 1.409210e+00
7.282904e-02 1.408944e+00
7.283335e-02 1.408677e+00
7.283766e-02 1.408411e+00
7.284197e-02 1.408145e+00
7.284628e-02 1.407879e+00
7.285059e-02 1.407613e+00
7.285491e-02 1.407347e+00
7.285923e-02 1.407081e+00
7.286355e-02 1.406815e+00
7.286788e-02 1.406549e+00
7.287220e-02 1.406283e+00
7.287653e-02 1.406017e+00
7.288086e-02 1.405751e+00
7.288519e-02 1.405486e+00
7.288953e-02 1.405220e+00
7.289387e-02 1.404955e+00
7.289820e-02 1.404689e+00
7.290255e-02 1.404424e+00
7.290689e-02 1.404158e+00
7.291124e-02 1.403893e+00
7.291558e-02 1.403627e+00
7.291993e-02 1.403362e+00
7.292429e-02 1.403097e+00
7.292864e-02 1.402832e+00
7.293300e-02 1.402567e+00
7.293736e-02 1.402302e+00
7.294172e-02 1.402037e+00
7.294608e-02 1.401772e+00
7.295045e-02 1.401507e+00
7.295481e-02 1.401242e+00
7.295918e-02 1.400977e+00
7.296356e-02 1.400712e+00
7.296793e-02 1.400448e+00
7.297231e-02 1.400183e+00
7.297669e-02 1.399918e+00
7.298107e-02 1.399654e+00
7.298545e-02 1.399389e+00
7.298984e-02 1.399125e+00
7.299422e-02 1.398860e+00
7.299861e-02 1.398596e+00
7.300301e-02 1.398332e+00
7.300740e-02 1.398068e+00
7.301180e-02 1.397803e+00
7.301619e-02 1.397539e+00
7.302059e-02 1.397275e+00
7.302500e-02 1.397011e+00
7.302940e-02 1.396747e+00
7.303381e-02 1.396483e+00
7.303822e-02 1.396219e+00
7.304263e-02 1.395955e+00
7.304705e-02 1.395692e+00
7.305146e-02 1.395428e+00
7.305588e-02 1.395164e+00
7.306030e-02 1.394901e+00
7.306472e-02 1.394637e+00
7.306915e-02 1.394373e+00
7.307357e-02 1.394110e+00
7.307800e-02 1.393846e+00
7.308244e-02 1.393583e+00
7.308687e-02 1.393320e+00
7.309130e-02 1.393056e+00
7.309574e-02 1.392793e+00
7.310018e-02 1.392530e+00
7.310463e-02 1.392267e+00
7.310907e-02 1.392004e+00
7.311352e-02 1.391741e+00
7.311797e-02 1.391478e+00
7.312242e-02 1.391215e+00
7.312687e-02 1.390952e+00
7.313133e-02 1.390689e+00
7.313578e-02 1.390426e+00
7.314024e-02 1.390164e+00
7.314471e-02 1.389901e+00
7.314917e-02 1.389638e+00
7.315364e-02 1.389376e+00
7.315811e-02 1.389113e+00
7.316258e-02 1.388851e+00
7.316705e-02 1.388588e+00
7.317152e-02 1.388326e+00
7.317600e-02 1.388064e+00
7.318048e-02 1.387801e+00
7.318496e-02 1.387539e+00
7.318945e-02 1.387277e+00
7.319393e-02 1.387015e+00
7.319842e-02 1.386753e+00
7.320291e-02 1.386491e+00
7.320741e-02 1.386229e+00
7.321190e-02 1.385967e+00
7.321640e-02 1.385705e+00
7.322090e-02 1.385443e+00
7.322540e-02 1.385181e+00
7.322990e-02 1.384920e+00
7.323441e-02 1.384658e+00
7.323892e-02 1.384396e+00
7.324343e-02 1.384135e+00
7.324794e-02 1.383873e+00
7.325246e-02 1.383612e+00
7.325697e-02 1.383351e+00
7.326149e-02 1.383089e+00
7.326601e-02 1.382828e+00
7.327054e-02 1.382567e+00
7.327506e-02 1.382305e+00
7.327959e-02 1.382044e+00
7.328412e-02 1.381783e+00
7.328865e-02 1.381522e+00
7.329319e-02 1.381261e+00
7.329772e-02 1.381000e+00
7.330226e-02 1.380739e+00
7.330680e-02 1.380478e+00
7.331135e-02 1.380217e+00
7.331589e-02 1.379957e+00
7.332044e-02 1.379696e+00
7.332499e-02 1.379435e+00
7.332954e-02 1.379175e+00
7.333410e-02 1.378914e+00
7.333865e-02 1.378654e+00
7.334321e-02 1.378393e+00
7.334777e-02 1.378133e+00
7.335234e-02 1.377872e+00
7.335690e-02 1.377612e+00
7.336147e-02 1.377352e+00
7.336604e-02 1.377092e+00
7.337061e-02 1.376831e+00
7.337518e-02 1.376571e+00
7.337976e-02 1.376311e+00
7.338434e-02 1.376051e+00
7.338892e-02 1.375791e+00
7.339350e-02 1.375531e+00
7.339809e-02 1.375272e+00
7.340267e-02 1.375012e+00
7.340726e-02 1.374752e+00
7.341186e-02 1.374492e+00
7.341645e-02 1.374233e+00
7.342105e-02 1.373973e+00
7.342564e-02 1.373713e+00
7.343024e-02 1.373454e+00
7.343485e-02 1.373194e+00
7.343945e-02 1.372935e+00
7.344406e-02 1.372676e+00
7.344867e-02 1.372416e+00
7.345328e-02 1.372157e+00
7.345789e-02 1.371898e+00
7.346251e-02 1.371639e+00
7.346713e-02 1.371380e+00
7.347175e-02 1.371121e+00
7.347637e-02 1.370862e+00
7.348099e-02 1.370603e+00
7.348562e-02 1.370344e+00
7.349025e-02 1.370085e+00
7.349488e-02 1.369826e+00
7.349951e-02 1.369567e+00
7.350415e-02 1.369309e+00
7.350879e-02 1.369050e+00
7.351343e-02 1.368791e+00
7.351807e-02 1.368533e+00
7.352271e-02 1.368274e+00
7.352736e-02 1.368016e+00
7.353201e-02 1.367757e+00
7.353666e-02 1.367499e+00
7.354131e-02 1.367241e+00
7.354597e-02 1.366982e+00
7.355062e-02 1.366724e+00
7.355528e-02 1.366466e+00
7.355995e-02 1.366208e+00
7.356461e-02 1.365950e+00
7.356928e-02 1.365692e+00
7.357394e-02 1.365434e+00
7.357862e-02 1.365176e+00
7.358329e-02 1.364918e+00
7.358796e-02 1.364660e+00
7.359264e-02 1.364403e+00
7.359732e-02 1.364145e+00
7.360200e-02 1.363887e+00
7.360669e-02 1.363630e+00
7.361137e-02 1.363372e+00
7.361606e-02 1.363114e+00
7.362075e-02 1.362857e+00
7.362544e-02 1.362600e+00
7.363014e-02 1.362342e+00
7.363483e-02 1.362085e+00
7.363953e-02 1.361828e+00
7.364423e-02 1.361570e+00
7.364894e-02 1.361313e+00
7.365364e-02 1.361056e+00
7.365835e-02 1.360799e+00
7.366306e-02 1.360542e+00
7.366777e-02 1.360285e+00
7.367249e-02 1.360028e+00
7.367721e-02 1.359771e+00
7.368192e-02 1.359514e+00
7.368665e-02 1.359258e+00
7.369137e-02 1.359001e+00
7.369609e-02 1.358744e+00
7.370082e-02 1.358488e+00
7.370555e-02 1.358231e+00
7.371028e-02 1.357975e+00
7.371502e-02 1.357718e+00
7.371975e-02 1.357462e+00
7.372449e-02 1.357205e+00
7.372923e-02 1.356949e+00
7.373398e-02 1.356693e+00
7.373872e-02 1.356436e+00
7.374347e-02 1.356180e+00
7.374822e-02 1.355924e+00
7.375297e-02 1.355668e+00
7.375773e-02 1.355412e+00
7.376248e-02 1.355156e+00
7.376724e-02 1.354900e+00
7.377200e-02 1.354644e+00
7.377676e-02 1.354388e+00
7.378153e-02 1.354133e+00
7.378630e-02 1.353877e+00
7.379107e-02 1.353621e+00
7.379584e-02 1.353365e+00
7.380061e-02 1.353110e+00
7.380539e-02 1.352854e+00
7.381017e-02 1.352599e+00
7.381495e-02 1.352343e+00
7.381973e-02 1.352088e+00
7.382451e-02 1.351833e+00
7.382930e-02 1.351577e+00
7.383409e-02 1.351322e+00
7.383888e-02 1.351067e+00
7.384367e-02 1.350812e+00
7.384847e-02 1.350557e+00
7.385327e-02 1.350302e+00
7.385807e-02 1.350047e+00
7.386287e-02 1.349792e+00
7.386767e-02 1.349537e+00
7.387248e-02 1.349282e+00
7.387729e-02 1.349027e+00
7.388210e-02 1.348772e+00
7.388691e-02 1.348518e+00
7.389173e-02 1.348263e+00
7.389655e-02 1.348008e+00
7.390137e-02 1.347754e+00
7.390619e-02 1.347499e+00
7.391101e-02 1.347245e+00
7.391584e-02 1.346990e+00
7.392067e-02 1.346736e+00
7.392550e-02 1.346482e+00
7.393033e-02 1.346228e+00
7.393517e-02 1.345973e+00
7.394001e-02 1.345719e+00
7.394485e-02 1.345465e+00
7.394969e-02 1.345211e+00
7.395453e-02 1.344957e+00
7.395938e-02 1.344703e+00
7.396423e-02 1.344449e+00
7.396908e-02 1.344195e+00
7.397393e-02 1.343941e+00
7.397879e-02 1.343688e+00
7.398364e-02 1.343434e+00
7.398850e-02 1.343180e+00
7.399336e-02 1.342927e+00
7.399823e-02 1.342673e+00
7.400309e-02 1.342419e+00
7.400796e-02 1.342166e+00
7.401283e-02 1.341913e+00
7.401771e-02 1.341659e+00
7.402258e-02 1.341406e+00
7.402746e-02 1.341153e+00
7.403234e-02 1.340899e+00
7.403722e-02 1.340646e+00
7.404210e-02 1.340393e+00
7.404699e-02 1.340140e+00
7.405188e-02 1.339887e+00
7.405677e-02 1.339634e+00
7.406166e-02 1.339381e+00
7.406655e-02 1.339128e+00
7.407145e-02 1.338875e+00
7.407635e-02 1.338622e+00
7.408125e-02 1.338370e+00
7.408615e-02 1.338117e+00
7.409106e-02 1.337864e+00
7.409597e-02 1.337612e+00
7.410088e-02 1.337359e+00
7.410579e-02 1.337107e+00
7.411070e-02 1.336854e+00
7.411562e-02 1.336602e+00
7.412054e-02 1.336349e+00
7.412546e-02 1.336097e+00
7.413038e-02 1.335845e+00
7.413531e-02 1.335593e+00
7.414024e-02 1.335340e+00
7.414517e-02 1.335088e+00
7.415010e-02 1.334836e+00
7.415503e-02 1.334584e+00
7.415997e-02 1.334332e+00
7.416491e-02 1.334080e+00
7.416985e-02 1.333828e+00
7.417479e-02 1.333577e+00
7.417973e-02 1.333325e+00
7.418468e-02 1.333073e+00
7.418963e-02 1.332821e+00
7.419458e-02 1.332570e+00
7.419954e-02 1.332318e+00
7.420449e-02 1.332067e+00
7.420945e-02 1.331815e+00
7.421441e-02 1.331564e+00
7.421938e-02 1.331312e+00
7.422434e-02 1.331061e+00
7.422931e-02 1.330810e+00
7.423428e-02 1.330559e+00
7.423925e-02 1.330307e+00
7.424422e-02 1.330056e+00
7.424920e-02 1.329805e+00
7.425418e-02 1.329554e+00
7.425916e-02 1.329303e+00
7.426414e-02 1.329052e+00
7.426912e-02 1.328801e+00
7.427411e-02 1.328550e+00
7.427910e-02 1.328299e+00
7.428409e-02 1.328049e+00
7.428908e-02 1.327798e+00
7.429408e-02 1.327547e+00
7.429908e-02 1.327297e+00
7.430408e-02 1.327046e+00
7.430908e-02 1.326796e+00
7.431409e-02 1.326545e+00
7.431909e-02 1.326295e+00
7.432410e-02 1.326044e+00
7.432911e-02 1.325794e+00
7.433413e-02 1.325544e+00
7.433914e-02 1.325294e+00
7.434416e-02 1.325043e+00
7.434918e-02 1.324793e+00
7.435420e-02 1.324543e+00
7.435922e-02 1.324293e+00
7.436425e-02 1.324043e+00
7.436928e-02 1.323793e+00
7.437431e-02 1.323543e+00
7.437934e-02 1.323293e+00
7.438438e-02 1.323044e+00
7.438942e-02 1.322794e+00
7.439446e-02 1.322544e+00
7.439950e-02 1.322295e+00
7.440454e-02 1.322045e+00
7.440959e-02 1.321795e+00
7.441464e-02 1.321546e+00
7.441969e-02 1.321296e+00
7.442474e-02 1.321047e+00
7.442980e-02 1.320798e+00
7.443485e-02 1.320548e+00
7.443991e-02 1.320299e+00
7.444497e-02 1.320050e+00
7.445004e-02 1.319801e+00
7.445510e-02 1.319552e+00
7.446017e-02 1.319303e+00
7.446524e-02 1.319053e+00
7.447032e-02 1.318805e+00
7.447539e-02 1.318556e+00
7.448047e-02 1.318307e+00
7.448555e-02 1.318058e+00
7.449063e-02 1.317809e+00
7.449571e-02 1.317560e+00
7.450080e-02 1.317312e+00
7.450589e-02 1.317063e+00
7.451098e-02 1.316814e+00
7.451607e-02 1.316566e+00
7.452116e-02 1.316317e+00
7.452626e-02 1.316069e+00
7.453136e-02 1.315821e+00
7.453646e-02 1.315572e+00
7.454157e-02 1.315324e+00
7.454667e-02 1.315076e+00
7.455178e-02 1.314827e+00
7.455689e-02 1.314579e+00
7.456200e-02 1.314331e+00
7.456712e-02 1.314083e+00
7.457223e-02 1.313835e+00
7.457735e-02 1.313587e+00
7.458247e-02 1.313339e+00
7.458760e-02 1.313091e+00
7.459272e-02 1.312843e+00
7.459785e-02 1.312596e+00
7.460298e-02 1.312348e+00
7.460811e-02 1.312100e+00
7.461325e-02 1.311853e+00
7.461838e-02 1.311605e+00
7.462352e-02 1.311357e+00
7.462866e-02 1.311110e+00
7.463381e-02 1.310863e+00
7.463895e-02 1.310615e+00
7.464410e-02 1.310368e+00
7.464925e-02 1.310120e+00
7.465440e-02 1.309873e+00
7.465955e-02 1.309626e+00
7.466471e-02 1.309379e+00
7.466987e-02 1.309132e+00
7.467503e-02 1.308885e+00
7.468019e-02 1.308638e+00
7.468536e-02 1.308391e+00
7.469053e-02 1.308144e+00
7.469569e-02 1.307897e+00
7.470087e-02 1.307650e+00
7.470604e-02 1.307403e+00
7.471122e-02 1.307157e+00
7.471640e-02 1.306910e+00
7.472158e-02 1.306663e+00
7.472676e-02 1.306417e+00
7.473194e-02 1.306170e+00
7.473713e-02 1.305924e+00
7.474232e-02 1.305677e+00
7.474751e-02 1.305431e+00
7.475271e-02 1.305184e+00
7.475790e-02 1.304938e+00
7.476310e-02 1.304692e+00
7.476830e-02 1.304446e+00
7.477350e-02 1.304199e+00
7.477871e-02 1.303953e+00
7.478391e-02 1.303707e+00
7.478912e-02 1.303461e+00
7.479434e-02 1.303215e+00
7.479955e-02 1.302969e+00
7.480476e-02 1.302724e+00
7.480998e-02 1.302478e+00
7.481520e-02 1.302232e+00
7.482043e-02 1.301986e+00
7.482565e-02 1.301740e+00
7.483088e-02 1.301495e+00
7.483611e-02 1.301249e+00
7.484134e-02 1.301004e+00
7.484657e-02 1.300758e+00
7.485181e-02 1.300513e+00
7.485704e-02 1.300267e+00
7.486228e-02 1.300022e+00
7.486753e-02 1.299777e+00
7.487277e-02 1.299531e+00
7.487802e-02 1.299286e+00
7.488327e-02 1.299041e+00
7.488852e-02 1.298796e+00
7.489377e-02 1.298551e+00
7.489903e-02 1.298306e+00
7.490428e-02 1.298061e+00
7.490954e-02 1.297816e+00
7.491481e-02 1.297571e+00
7.492007e-02 1.297326e+00
7.492534e-02 1.297081e+00
7.493061e-02 1.296837e+00
7.493588e-02 1.296592e+00
7.494115e-02 1.296347e+00
7.494643e-02 1.296103e+00
7.495170e-02 1.295858e+00
7.495698e-02 1.295614e+00
7.496227e-02 1.295369e+00
7.496755e-02 1.295125e+00
7.497284e-02 1.294880e+00
7.497812e-02 1.294636e+00
7.498342e-02 1.294392e+00
7.498871e-02 1.294148e+00
7.499400e-02 1.293903e+00
7.499930e-02 1.293659e+00
7.500460e-02 1.293415e+00
7.500990e-02 1.293171e+00
7.501521e-02 1.292927e+00
7.502051e-02 1.292683e+00
7.502582e-02 1.292439e+00
7.503113e-02 1.292196e+00
7.503644e-02 1.291952e+00
7.504176e-02 1.291708e+00
7.504708e-02 1.291464e+00
7.505240e-02 1.291221e+00
7.505772e-02 1.290977e+00
7.506304e-02 1.290733e+00
7.506837e-02 1.290490e+00
7.507370e-02 1.290247e+00
7.507903e-02 1.290003e+00
7.508436e-02 1.289760e+00
7.508969e-02 1.289516e+00
7.509503e-02 1.289273e+00
7.510037e-02 1.289030e+00
7.510571e-02 1.288787e+00
7.511106e-02 1.288544e+00
7.511640e-02 1.288300e+00
7.512175e-02 1.288057e+00
7.512710e-02 1.287814e+00
7.513245e-02 1.287571e+00
7.513781e-02 1.287329e+00
7.514317e-02 1.287086e+00
7.514852e-02 1.286843e+00
7.515389e-02 1.286600e+00
7.515925e-02 1.286357e+00
7.516462e-02 1.286115e+00
7.516998e-02 1.285872e+00
7.517535e-02 1.285630e+00
7.518073e-02 1.285387e+00
7.518610e-02 1.285144e+00
7.519148e-02 1.284902e+00
7.519686e-02 1.284660e+00
7.520224e-02 1.284417e+00
7.520762e-02 1.284175e+00
7.521301e-02 1.283933e+00
7.521839e-02 1.283691e+00
7.522379e-02 1.283448e+00
7.522918e-02 1.283206e+00
7.523457e-02 1.282964e+00
7.523997e-02 1.282722e+00
7.524537e-02 1.282480e+00
7.525077e-02 1.282238e+00
7.525617e-02 1.281996e+00
7.526158e-02 1.281755e+00
7.526699e-02 1.281513e+00
7.527240e-02 1.281271e+00
7.527781e-02 1.281029e+00
7.528322e-02 1.280788e+00
7.528864e-02 1.280546e+00
7.529406e-02 1.280305e+00
7.529948e-02 1.280063e+00
7.530490e-02 1.279822e+00
7.531033e-02 1.279580e+00
7.531576e-02 1.279339e+00
7.532119e-02 1.279098e+00
7.532662e-02 1.278856e+00
7.533205e-02 1.278615e+00
7.533749e-02 1.278374e+00
7.534293e-02 1.278133e+00
7.534837e-02 1.277892e+00
7.535381e-02 1.277651e+00
7.535926e-02 1.277410e+00
7.536470e-02 1.277169e+00
7.537015e-02 1.276928e+00
7.537561e-02 1.276687e+00
7.538106e-02 1.276446e+00
7.538652e-02 1.276205e+00
7.539197e-02 1.275965e+00
7.539744e-02 1.275724e+00
7.540290e-02 1.275483e+00
7.540836e-02 1.275243e+00
7.541383e-02 1.275002e+00
7.541930e-02 1.274762e+00
7.542477e-02 1.274521e+00
7.543025e-02 1.274281e+00
7.543572e-02 1.274041e+00
7.544120e-02 1.273800e+00
7.544668e-02 1.273560e+00
7.545217e-02 1.273320e+00
7.545765e-02 1.273080e+00
7.546314e-02 1.272840e+00
7.546863e-02 1.272600e+00
7.547412e-02 1.272360e+00
7.547961e-02 1.272120e+00
7.548511e-02 1.271880e+00
7.549061e-02 1.271640e+00
7.549611e-02 1.271400e+00
7.550161e-02 1.271160e+00
7.550712e-02 1.270920e+00
7.551262e-02 1.270681e+00
7.551813e-02 1.270441e+00
7.552364e-02 1.270201e+00
7.552916e-02 1.269962e+00
7.553467e-02 1.269722e+00
7.554019e-02 1.269483e+00
7.554571e-02 1.269243e+00
7.555124e-02 1.269004e+00
7.555676e-02 1.268765e+00
7.556229e-02 1.268526e+00
7.556782e-02 1.268286e+00
7.557335e-02 1.268047e+00
7.557888e-02 1.267808e+00
7.558442e-02 1.267569e+00
7.558996e-02 1.267330e+00
7.559550e-02 1.267091e+00
7.560104e-02 1.266852e+00
7.560659e-02 1.266613e+00
7.561213e-02 1.266374e+00
7.561768e-02 1.266135e+00
7.562323e-02 1.265897e+00
7.562879e-02 1.265658e+00
7.563434e-02 1.265419e+00
7.563990e-02 1.265180e+00
7.564546e-02 1.264942e+00
7.565102e-02 1.264703e+00
7.565659e-02 1.264465e+00
7.566216e-02 1.264226e+00
7.566773e-02 1.263988e+00
7.567330e-02 1.263750e+00
7.567887e-02 1.263511e+00
7.568445e-02 1.263273e+00
7.569002e-02 1.263035e+00
7.569561e-02 1.262797e+00
7.570119e-02 1.262559e+00
7.570677e-02 1.262320e+00
7.571236e-02 1.262082e+00
7.571795e-02 1.261844e+00
7.572354e-02 1.261607e+00
7.572913e-02 1.261369e+00
7.573473e-02 1.261131e+00
7.574033e-02 1.260893e+00
7.574593e-02 1.260655e+00
7.575153e-02 1.260418e+00
7.575714e-02 1.260180e+00
7.576274e-02 1.259942e+00
7.576835e-02 1.259705e+00
7.577396e-02 1.259467e+00
7.577958e-02 1.259230e+00
7.578519e-02 1.258992e+00
7.579081e-02 1.258755e+00
7.579643e-02 1.258517e+00
7.580205e-02 1.258280e+00
7.580768e-02 1.258043e+00
7.581330e-02 1.257806e+00
7.581893e-02 1.257569e+00
7.582456e-02 1.257331e+00
7.583020e-02 1.257094e+00
7.583583e-02 1.256857e+00
7.584147e-02 1.256620e+00
7.584711e-02 1.256383e+00
7.585275e-02 1.256147e+00
7.585840e-02 1.255910e+00
7.586405e-02 1.255673e+00
7.586969e-02 1.255436e+00
7.587535e-02 1.255199e+00
7.588100e-02 1.254963e+00
7.588665e-02 1.254726e+00
7.589231e-02 1.254490e+00
7.589797e-02 1.254253e+00
7.590364e-02 1.254017e+00
7.590930e-02 1.253780e+00
7.591497e-02 1.253544e+00
7.592064e-02 1.253307e+00
7.592631e-02 1.253071e+00
7.593198e-02 1.252835e+00
